Id,SalePrice
1461,118880.92084313947
1462,152109.90026829907
1463,188632.22718509717
1464,187911.3764421051
1465,203803.0404796125
1466,185636.10027584972
1467,182209.12741336788
1468,173998.8411120566
1469,183875.2908079362
1470,119456.15344467454
1471,203192.95573988504
1472,96521.56984701334
1473,95359.79735086567
1474,158480.85102556032
1475,130352.01975630314
1476,365666.6056978582
1477,251727.38152545242
1478,274311.4517082922
1479,283725.94713165995
1480,446568.88886935497
1481,333727.3618000354
1482,226443.53030793634
1483,182430.47625511562
1484,175561.40350874097
1485,163823.19042808664
1486,216732.18286907367
1487,342673.2685427491
1488,240244.0520446085
1489,194077.96181516186
1490,206038.87281983334
1491,207784.60756154783
1492,102518.6994323937
1493,181026.75303380337
1494,313779.46040327597
1495,333396.3896920775
1496,233239.73120705987
1497,194233.40425162765
1498,153014.43666205675
1499,152645.88344728036
1500,155716.81764295258
1501,176699.64007381877
1502,148740.3430308622
1503,298746.60412459646
1504,234564.3854506487
1505,220445.82044834367
1506,182592.6094190566
1507,231019.25375299325
1508,193321.1408599022
1509,163185.2525062973
1510,153534.44336044102
1511,154059.7966273564
1512,178294.3312091445
1513,162886.51838666777
1514,178723.47848936298
1515,205077.4154946543
1516,159271.48927686195
1517,160213.27171189635
1518,153516.696065882
1519,239802.71693172946
1520,143334.68996838515
1521,149045.39406323634
1522,188268.9614376703
1523,116216.06517538516
1524,133636.59930416933
1525,131889.7847279503
1526,132334.2096147416
1527,94124.9848590137
1528,131128.4658635121
1529,151099.56115464345
1530,160019.06650354067
1531,137809.36744074913
1532,105611.91251540704
1533,141488.25022805325
1534,122549.95797262645
1535,161762.63343551703
1536,122009.82861176283
1537,84452.55923006484
1538,203624.98955946995
1539,299266.4124078571
1540,178074.46588459183
1541,158938.7527339762
1542,150075.60772402227
1543,241533.21292998898
1544,87932.00264111516
1545,99594.6896294692
1546,119673.36018206883
1547,141123.8788926025
1548,133442.7167968558
1549,103462.3138644878
1550,151074.11625466106
1551,116953.97895198614
1552,150751.05033012564
1553,144067.53272544272
1554,116155.44318728313
1555,175614.68950483867
1556,106265.99786174284
1557,125516.75851397002
1558,94140.14241657795
